framework,model,rmse,mae,r2,runtime_sec,status,note
manual,DummyRegressor,9.674544394957316,7.863651,-0.00022623676660127323,0.06138559099053964,ok,
manual,LinearRegression,37095064659.75471,1658941728.9927256,-1.4705150152502649e+19,0.0759489899937762,ok,
manual,RandomForestRegressor,4.352621065391391,3.52755,0.797540146758828,0.7694231460045557,ok,
lazypredict,ExtraTreesRegressor,4.266581828583626,,0.7945350862630476,4.409620364007424,ok,
lazypredict,BaggingRegressor,4.744261445859268,,0.7459526088193591,4.409620364007424,ok,
lazypredict,AdaBoostRegressor,5.624459211947696,,0.6429417642740387,4.409620364007424,ok,
lazypredict,ElasticNetCV,6.034345286517717,,0.5890037821303475,4.409620364007424,ok,
lazypredict,BayesianRidge,6.060316320258936,,0.5854584210754494,4.409620364007424,ok,
lazypredict,DecisionTreeRegressor,6.201343940362174,,0.5659406164098488,4.409620364007424,ok,
lazypredict,ExtraTreeRegressor,6.242862591258383,,0.5601090133539007,4.409620364007424,ok,
lazypredict,GammaRegressor,6.4395067320531725,,0.5319602760362052,4.409620364007424,ok,
flaml,extra_tree,4.197911729065444,3.389229665758941,0.8116768095484208,30.375352048999048,ok,"best_config={'n_estimators': 19, 'max_features': 1.0, 'max_leaves': 239}"
pycaret,Extra Trees Regressor,4.277636555388968,3.47793,0.8044557889687507,15.259062712997547,ok,
